1;0.41825897728135303;0.8727767467498779;0.7347586154937744;0.0005784656968899071;0.9899159073829651;0.9999494552612305;0.9999772310256958;81358;16.75733757019043
1;0.3798130313146182;0.9999994039535522;0.1749725341796875;0.999845027923584;0.0014188679633662105;0.9999798536300659;0.9946333169937134;265038;16.931337594985962
1;0.35714391235854814;0.9999793767929077;0.00020713184494525194;0.9242782592773438;0.010970747098326683;0.9997944235801697;0.9923174381256104;55758;16.748717308044434
1;0.394572540609674;0.999977707862854;0.007976255379617214;0.9999933242797852;0.8986653685569763;0.9957541227340698;0.39804989099502563;76238;16.999754428863525
1;0.6089126576076854;0.9999998807907104;0.28915441036224365;0.9999912977218628;0.9640892148017883;0.9998916387557983;0.999140739440918;126158;16.76776123046875
1;0.20972031182195264;0.996862530708313;7.32799235265702e-05;2.2311589873424964e-06;0.0014794559683650732;0.9999959468841553;0.3084988296031952;94798;17.515793323516846
1;0.3588063323450941;0.06854857504367828;0.8828098773956299;1.751869058352895e-05;0.9954079985618591;0.9999990463256836;0.9999990463256836;37682;17.171467065811157
1;0.6296253800392151;0.9999995231628418;0.5442866086959839;0.999925971031189;0.3982609212398529;0.9928390383720398;0.9992625117301941;79148;16.702945947647095
1;0.3615622085265138;0.9987872242927551;0.9360480308532715;0.9999972581863403;0.9192204475402832;0.08704846352338791;0.006013811565935612;71118;17.254384994506836
1;0.2731775016888026;0.9999998807907104;1.4022286450199317e-05;0.9999555349349976;0.003986664116382599;0.9999978542327881;0.0009284507832489908;51278;16.673049688339233
1;0.2971957267304374;0.43321356177330017;0.9776911735534668;0.4612060785293579;0.992091178894043;0.40197741985321045;0.0004955969052389264;85198;18.548553466796875
1;0.36012772287093947;1;0.0047499448992311954;0.9999915361404419;0.00025789623032324016;0.9999179840087891;0.9551981091499329;102158;16.7020206451416
1;0.36043612097009;0.9999904632568359;0.9540036916732788;0.9999960660934448;0.9684338569641113;0.04060366004705429;0.00029493210604414344;50638;16.318709135055542
1;0.36549180801111186;1;0.004138251766562462;0.9999996423721313;0.0031466956716030836;0.9998599290847778;0.9975318908691406;112078;16.734698057174683
1;0.7916848009282892;1;0.6307692527770996;0.9999805688858032;0.9243133068084717;1;0.9996234178543091;35418;16.81511878967285
1;0.4569824423471635;0.9995297193527222;0.004783834796398878;0.999982476234436;0.9995185136795044;0.9999961853027344;0.9990769624710083;117198;26.63299298286438
1;0.35325217223155714;0.9542426466941833;0.9681573510169983;0.008761064149439335;0.9685168266296387;0.986084520816803;1.9142066776112188e-06;30158;78.00651335716248
1;0.5130149261517958;1;0.10952745378017426;1;0.9965614676475525;0.99366295337677;0.995775043964386;74318;76.30133271217346
1;0.6092740459875627;0.8566997647285461;0.36182889342308044;0.718528151512146;0.9575657248497009;0.9999030828475952;0.9983444213867188;153038;80.7869610786438
1;0.3285894190723246;0.18534624576568604;0.009373687207698822;0.38819777965545654;0.9847359657287598;0.9999727010726929;0.9999887943267822;61518;76.96619653701782
1;0.553480102257295;0.954758882522583;0.1969897300004959;0.991329550743103;0.9608469605445862;0.9999691247940063;0.9994382262229919;212558;77.51862072944641
1;0.9841847202994607;0.9984020590782166;0.9730775952339172;0.9927096366882324;0.9987670183181763;0.9984098672866821;0.9992777705192566;73814;76.12471628189087
1;0.5445906655354933;0.9999970197677612;0.6692807674407959;0.9995102882385254;0.22050954401493073;0.9992403984069824;0.9994115829467773;131278;79.21520566940308
1;0.3771132309286093;0.9978185892105103;0.00045211066026240587;0.9997729659080505;0.14941909909248352;0.9997702240943909;0.9987519979476929;92878;79.51255917549133
1;0.36947161494518616;1;3.0918702123017283e-06;1;0.06727825105190277;0.9999871253967285;0.9969038367271423;28558;76.52191042900085
1;0.3445566051132945;1;0.00010718181874835864;0.9999886751174927;3.481167368590832e-05;0.840414822101593;0.9494031071662903;51278;77.3584394454956
1;0.47613232650540094;1;0.04203946143388748;0.9999998807907104;0.9852415919303894;0.9999973773956299;0.9999799728393555;61838;75.38576412200928
1;0.8646705475720492;0.9998946189880371;0.9731516242027283;0.9941849112510681;0.9793957471847534;0.8020628690719604;0.793781042098999;74318;77.56184554100037
1;0.5458048338239844;0.7505537271499634;0.9357340931892395;0.2204292267560959;0.9981011748313904;0.9969056248664856;0.9999831914901733;74958;79.00460767745972
1;0.973525193604556;0.9998711347579956;0.9564917683601379;0.9996427297592163;0.9747037887573242;0.9979851245880127;0.9976237416267395;117198;77.7665421962738
