1;0;0;2409215;139.26192164421082
1;0.07228915662650603;0.07228915662650603;1170348;123.74136066436768
1;0.3106796116504854;0.3106796116504854;1769549;153.00168299674988
1;0.06779661016949168;0.06779661016949168;2100213;91.61817502975464
1;0.4111111111111111;0.4111111111111111;1521613;133.137766122818
1;0.06451612903225812;0.06451612903225812;1425036;135.52536749839783
1;0;0;1502715;145.17093062400818
1;0.010526315789473717;0.010526315789473717;2913496;157.89265251159668
1;0;0;5541755;153.82951951026917
1;0;0;3730353;175.4374234676361
1;0;0;1719003;155.68484044075012
1;0;0;1395397;141.46357822418213
1;0.26249999999999996;0.26249999999999996;4481401;132.81335377693176
1;0;0;1836611;151.84815120697021
1;0.8426966292134832;0.8426966292134832;2952413;144.5623264312744
1;0;0;1648103;96.55814957618713
1;0;0;2648052;89.6306643486023
1;0.5287356321839081;0.5287356321839081;2359916;136.29962706565857
1;0.17021276595744683;0.17021276595744683;4664573;144.65520644187927
1;0.010869565217391353;0.010869565217391353;1757180;139.03525829315186
1;0.06451612903225812;0.06451612903225812;3196550;143.68123698234558
1;0;0;2560031;150.32870078086853
1;0.23655913978494625;0.23655913978494625;2908277;147.1655068397522
1;0.08181818181818168;0.08181818181818168;3147170;168.58585906028748
1;0.46808510638297873;0.46808510638297873;2238588;167.36179900169373
1;0.61;0.61;2964656;152.02520632743835
1;0;0;2998101;149.4602460861206
1;0.010526315789473717;0.010526315789473717;1594996;180.64767026901245
1;0.08602150537634412;0.08602150537634412;1065167;136.61516904830933
1;0;0;1502935;144.78227972984314
1;0.2941176470588235;0.2941176470588235;2549925;158.28430914878845
1;0;0;1547215;166.80802083015442
1;0;0;1695149;138.55823802947998
1;0.01980198019801971;0.01980198019801971;3427026;155.48786997795105
1;0.11956521739130432;0.11956521739130432;1440363;154.461266040802
1;0.2272727272727273;0.2272727272727273;1838853;167.9006838798523
1;0;0;1847800;167.90671467781067
1;0.15957446808510634;0.15957446808510634;1880998;147.9856297969818
1;0.23913043478260865;0.23913043478260865;1835806;142.90360832214355
1;0.23376623376623373;0.23376623376623373;1614432;171.94881081581116
1;0.2717391304347827;0.2717391304347827;2690443;144.06334280967712
1;0.06493506493506507;0.06493506493506507;2284657;213.2823932170868
1;0.368421052631579;0.368421052631579;1326979;144.3502938747406
1;0.27956989247311825;0.27956989247311825;1319570;139.33114981651306
1;0.021739130434782705;0.021739130434782705;1849099;142.8181664943695
1;0;0;2380363;197.30470418930054
1;0.10204081632653061;0.10204081632653061;3029373;154.97102975845337
1;0;0;1696961;147.0064332485199
1;0;0;1891734;163.73103284835815
1;0;0;2063164;147.1007936000824
1;0.5945945945945945;0.5945945945945945;1840207;114.32021832466125
1;0;0;1624090;141.49767971038818
1;0.07446808510638303;0.07446808510638303;2921225;161.6687958240509
1;0;0;1541864;127.73525214195251
1;0;0;2039602;144.02664279937744
1;0;0;2425024;163.40816044807434
1;0.5106382978723405;0.5106382978723405;4707373;187.78719234466553
1;0;0;1823726;154.5654218196869
1;0.4526315789473684;0.4526315789473684;1600076;143.50814962387085
1;0.0625;0.0625;3557355;158.03540587425232
1;0;0;2272776;125.37248826026917
1;0;0;1730028;147.70228719711304
1;0.07291666666666652;0.07291666666666652;2215944;148.69284081459045
1;0.5232558139534884;0.5232558139534884;2699057;158.86992931365967
1;0;0;2585891;152.1199927330017
1;0;0;2404726;139.58109855651855
1;0.0736842105263158;0.0736842105263158;2387955;145.449875831604
1;0;0;2031243;183.82767939567566
1;0.35526315789473684;0.35526315789473684;2757564;120.82488107681274
1;0.7361111111111112;0.7361111111111112;1672886;109.21421003341675
1;0.06060606060606066;0.06060606060606066;2780205;153.09945726394653
1;0;0;2276363;147.48689532279968
1;0.010526315789473717;0.010526315789473717;2284867;142.90370869636536
1;0.11538461538461542;0.11538461538461542;2470656;123.19986772537231
1;0;0;1908365;141.42537999153137
1;0.02083333333333348;0.02083333333333348;4279276;149.34658002853394
1;0.03157894736842115;0.03157894736842115;1580649;158.6933102607727
1;0;0;2796140;149.66558504104614
1;0;0;4187669;122.66094207763672
1;0.04166666666666652;0.04166666666666652;2247684;140.96074604988098
1;0.6373626373626373;0.6373626373626373;1821972;160.49427890777588
1;0;0;1912184;139.93618488311768
1;0.08333333333333348;0.08333333333333348;1778566;110.29572439193726
1;0.012195121951219523;0.012195121951219523;2596179;126.41751503944397
1;0.015151515151515138;0.015151515151515138;3321049;200.3586802482605
1;0;0;5991748;153.25880765914917
1;0.010638297872340385;0.010638297872340385;3228050;142.49439883232117
1;0;0;2659839;151.97901391983032
1;0.07216494845360832;0.07216494845360832;3093975;155.01312518119812
1;0.8928571428571429;0.8928571428571429;2702343;126.0008156299591
1;0.10989010989010994;0.10989010989010994;1482564;135.43285036087036
1;0.23853211009174313;0.23853211009174313;3448474;166.20101165771484
1;0.5555555555555556;0.5555555555555556;1604128;173.70680165290833
1;0;0;1974275;127.23906993865967
1;0;0;4768042;139.90780591964722
1;0.42622950819672134;0.42622950819672134;2780158;95.38884568214417
1;0.505050505050505;0.505050505050505;2235660;146.06120038032532
1;0.9444444444444444;0.9444444444444444;2304234;135.409588098526
1;0.030303030303030276;0.030303030303030276;2575728;150.13323163986206
1;0.7383177570093458;0.7383177570093458;2778737;159.84825205802917
1;0.06818181818181823;0.06818181818181823;1948333;141.7465922832489
1;0;0;3514141;139.36082363128662
1;0;0;1815546;142.28224921226501
1;0.78;0.78;3104344;153.90703654289246
1;0.4356435643564357;0.4356435643564357;2761396;178.4665584564209
1;0;0;1543069;100.70236659049988
1;0.6344086021505376;0.6344086021505376;2255048;142.40412592887878
1;0.40625;0.40625;1895541;146.02697920799255
1;0.11538461538461542;0.11538461538461542;2878157;85.18011593818665
1;0.2604166666666665;0.2604166666666665;3569464;151.11250591278076
1;0;0;4600435;149.47310853004456
1;0.8229166666666666;0.8229166666666666;1913674;145.84648275375366
1;0;0;1752263;148.71870303153992
1;0.2941176470588235;0.2941176470588235;972815;101.83036041259766
1;0.6031746031746031;0.6031746031746031;1865768;101.8233048915863
1;0.4631578947368421;0.4631578947368421;2838389;146.49026560783386
1;0.11827956989247312;0.11827956989247312;2108509;141.19305086135864
1;0.18947368421052635;0.18947368421052635;3543086;148.32389521598816
1;0.3647058823529412;0.3647058823529412;2118601;130.28014707565308
1;0.32978723404255317;0.32978723404255317;3038218;145.36287665367126
1;0;0;2439363;138.0514097213745
1;0;0;1627371;121.51967573165894
1;0.08196721311475419;0.08196721311475419;1279247;93.9220027923584
1;0.09411764705882353;0.09411764705882353;2794490;126.57465434074402
1;0.0535714285714286;0.0535714285714286;2259724;88.16057014465332
1;0.01098901098901095;0.01098901098901095;1459750;136.00239086151123
1;0;0;3402237;168.81707167625427
1;0.3152173913043478;0.3152173913043478;3545853;141.0123929977417
1;0.276595744680851;0.276595744680851;1921607;140.09105277061462
1;0.11392405063291156;0.11392405063291156;2696433;164.41722226142883
1;0;0;1227512;107.75155854225159
1;0;0;1463223;105.56492757797241
1;0;0;2535615;151.17563676834106
1;0.17525773195876293;0.17525773195876293;2093764;228.84399890899658
1;0.21126760563380287;0.21126760563380287;2387490;108.9113233089447
1;0.03389830508474578;0.03389830508474578;1075519;89.78750658035278
1;0.3521126760563379;0.3521126760563379;1706290;109.37922859191895
1;0;0;2250472;142.64203572273254
1;0.28828828828828834;0.28828828828828834;2289915;168.2805633544922
1;0.02597402597402587;0.02597402597402587;2773731;121.18288564682007
1;0.3932584269662921;0.3932584269662921;2320724;133.83514976501465
1;0.23333333333333328;0.23333333333333328;1955120;151.18049001693726
1;0;0;1821826;142.8488290309906
1;0.29670329670329665;0.29670329670329665;4416949;143.7526569366455
1;0.21276595744680848;0.21276595744680848;1147823;139.21764254570007
1;0.31034482758620685;0.31034482758620685;4959047;236.93424654006958
1;0.01941747572815533;0.01941747572815533;1635535;200.8246021270752
1;0;0;1389108;133.88953351974487
1;0.009803921568627305;0.009803921568627305;1911720;153.8748869895935
1;0.06382978723404253;0.06382978723404253;2345071;230.31896781921387
1;0.6065573770491803;0.6065573770491803;1613400;94.19655108451843
1;0.6714285714285715;0.6714285714285715;1674293;108.79738593101501
1;0.12264150943396213;0.12264150943396213;2245929;160.03100657463074
1;0.045454545454545414;0.045454545454545414;2287026;207.61770057678223
1;0.6086956521739131;0.6086956521739131;2234678;143.47676730155945
1;0.14953271028037396;0.14953271028037396;3636657;174.04557991027832
1;0;0;2288528;145.73200011253357
1;0.4516129032258065;0.4516129032258065;4404080;164.54258012771606
1;0.15384615384615385;0.15384615384615385;2591761;160.7146954536438
1;0.3125;0.3125;1101225;72.69276571273804
1;0.5555555555555556;0.5555555555555556;1077088;34.579256534576416
1;0.18461538461538463;0.18461538461538463;1157968;99.6256194114685
1;0.6056338028169015;0.6056338028169015;1319032;112.19335055351257
1;0.22115384615384615;0.22115384615384615;2309741;162.6497461795807
1;0.53125;0.53125;1535960;101.8065185546875
1;0.22857142857142843;0.22857142857142843;1232111;54.50076746940613
1;0;0;854199;111.03385138511658
1;0.08411214953271029;0.08411214953271029;3149380;167.39375853538513
1;0;0;817101;122.11050653457642
1;0.1785714285714286;0.1785714285714286;590185;83.03674149513245
1;0.050000000000000044;0.050000000000000044;1349538;116.08968234062195
1;0.29670329670329665;0.29670329670329665;2310626;134.8921856880188
1;0.46341463414634143;0.46341463414634143;604278;116.99164342880249
1;0;0;1206729;122.05371928215027
1;0.24752475247524752;0.24752475247524752;959537;148.17843317985535
1;0.030303030303030276;0.030303030303030276;748508;98.13991284370422
1;0.0117647058823529;0.0117647058823529;1560049;124.42475056648254
1;0.15662650602409622;0.15662650602409622;2042798;121.24858736991882
1;0.0337078651685393;0.0337078651685393;1345457;131.57751488685608
1;0;0;957389;111.90050601959229
1;0.452054794520548;0.452054794520548;1480362;106.78300142288208
1;0.038961038961038974;0.038961038961038974;1014959;109.82800269126892
1;0.02352941176470591;0.02352941176470591;1013959;121.0712513923645
1;0.08064516129032251;0.08064516129032251;513704;91.90487384796143
1;0;0;1391350;112.28502535820007
1;0.25531914893617025;0.25531914893617025;2826896;139.76180267333984
1;0;0;5510438;165.17181134223938
1;0;0;613504;96.7526626586914
1;0;0;930599;131.65992999076843
1;0;0;1446467;112.76700925827026
1;0.34883720930232553;0.34883720930232553;1458137;127.24212718009949
1;0.2666666666666667;0.2666666666666667;1233233;113.30414748191833
1;0.61;0.61;1181772;146.01812839508057
1;0.0625;0.0625;1312261;121.44446229934692
1;0.024390243902439046;0.024390243902439046;1371247;122.14257216453552
1;0;0;1343049;120.88427591323853
1;0.1630434782608695;0.1630434782608695;1442838;133.96193838119507
1;0;0;1175845;173.6751627922058
1;0;0;1787504;147.28761100769043
1;0.08695652173913049;0.08695652173913049;1613829;140.90402579307556
1;0.02020202020202022;0.02020202020202022;1657010;202.00737762451172
1;0.3595505617977528;0.3595505617977528;1716870;137.61266040802002
1;0.2272727272727273;0.2272727272727273;1847697;138.8665463924408
1;0;0;1919913;228.85021495819092
1;0.5573770491803278;0.5573770491803278;1444540;96.66505575180054
1;0.18888888888888888;0.18888888888888888;1629219;145.37022280693054
1;0.4242424242424242;0.4242424242424242;1232858;266.8622920513153
1;0;0;1883502;148.32160067558289
1;0.07936507936507942;0.07936507936507942;1795299;496.80051279067993
1;0;0;2513518;416.40220165252686
1;0.05691056910569103;0.05691056910569103;2161132;192.45485997200012
1;0;0;3644106;431.24759578704834
1;0;0;1861852;144.0973024368286
1;0.013333333333333308;0.013333333333333308;3052793;136.16755080223083
1;0.0847457627118644;0.0847457627118644;1187128;94.49710893630981
1;0;0;2609812;176.98892426490784
1;0.07792207792207795;0.07792207792207795;1480716;146.0143702030182
1;0.018867924528301883;0.018867924528301883;2391447;164.78982019424438
1;0.6785714285714286;0.6785714285714286;1468560;128.59972286224365
1;0.35593220338983056;0.35593220338983056;1344053;92.98031783103943
1;0.2777777777777779;0.2777777777777779;896035;86.74816727638245
1;0.15315315315315314;0.15315315315315314;4149310;177.98484802246094
1;0.013513513513513598;0.013513513513513598;1448794;313.41578817367554
1;0;0;514166;218.9390287399292
1;0.18604651162790697;0.18604651162790697;1094872;70.05067706108093
1;0;0;2181591;131.10877680778503
1;0.016949152542372836;0.016949152542372836;1331448;93.75367712974548
1;0.18478260869565222;0.18478260869565222;1550863;139.44495940208435
1;0;0;1736773;139.69351983070374
1;0;0;1772119;163.726624250412
1;0.21250000000000002;0.21250000000000002;1979032;135.44218683242798
1;0.061403508771929904;0.061403508771929904;2696504;179.52536249160767
1;0.11627906976744184;0.11627906976744184;882373;68.85308837890625
1;0.9902912621359223;0.9902912621359223;3117032;165.49306917190552
1;0.05128205128205143;0.05128205128205143;2744719;125.31363606452942
1;0.14035087719298245;0.14035087719298245;3207192;179.38314986228943
1;0.013157894736842146;0.013157894736842146;2306199;125.22585964202881
1;0;0;1899302;141.71772265434265
1;0;0;2677213;140.80385160446167
1;0.013698630136986356;0.013698630136986356;1479052;119.10599136352539
1;0.4747474747474747;0.4747474747474747;1961387;155.89532017707825
1;0;0;1729446;113.59534811973572
1;0.059523809523809534;0.059523809523809534;2256768;135.6207890510559
1;0.012345679012345734;0.012345679012345734;2218314;139.5129656791687
1;0.021739130434782705;0.021739130434782705;2500314;143.68055415153503
1;0.25806451612903236;0.25806451612903236;2458367;147.51813340187073
1;0.11111111111111116;0.11111111111111116;1679828;99.64977240562439
0;0.5851063829787234;0.5851063829787234;2203086;150.67356061935425
0;0.3278688524590164;0.3278688524590164;1538579;97.4483687877655
0;0.4714285714285714;0.4714285714285714;1587725;110.39372062683105
0;0.33018867924528306;0.33018867924528306;2148136;165.23616695404053
0;0.16666666666666652;0.16666666666666652;2232144;117.49582839012146
0;0.5543478260869565;0.5543478260869565;2115222;144.2881896495819
0;0.09345794392523354;0.09345794392523354;3515529;191.889986038208
0;0;0;2121657;153.20736026763916
0;0.021505376344086113;0.021505376344086113;4274414;193.2167603969574
0;0.11538461538461542;0.11538461538461542;2458667;161.2796609401703
0;0.14893617021276595;0.14893617021276595;2200536;229.82622647285461
0;0.34426229508196726;0.34426229508196726;1541490;95.31647324562073
0;0.12857142857142856;0.12857142857142856;1589735;109.67075061798096
0;0.160377358490566;0.160377358490566;2139221;163.4251685142517
0;0.4565217391304348;0.4565217391304348;2127906;232.4495334625244
0;0.11214953271028039;0.11214953271028039;3512157;168.9158878326416
0;0;0;2116743;161.03978753089905
0;0.09615384615384615;0.09615384615384615;2460445;160.50320839881897
0;0.03191489361702127;0.03191489361702127;2203385;168.8832654953003
0;0.016393442622950838;0.016393442622950838;1545430;96.63617038726807
0;0.05714285714285727;0.05714285714285727;1589947;111.72545909881592
0;0.018867924528301883;0.018867924528301883;2149837;163.4989824295044
0;0.40217391304347827;0.40217391304347827;2137971;189.12632131576538
0;0;0;3511457;169.23693752288818
0;0;0;2130420;234.73635625839233
0;0.019230769230769384;0.019230769230769384;2463513;158.63478922843933
0;0.2872340425531915;0.2872340425531915;2205669;313.25993394851685
0;0;0;1545207;98.96487212181091
0;0.09999999999999998;0.09999999999999998;1606103;109.02850914001465
0;0;0;2167080;165.62359499931335
0;0.045454545454545414;0.045454545454545414;2247318;186.37668228149414
0;0.08695652173913049;0.08695652173913049;2154105;143.30942463874817
0;0.07476635514018692;0.07476635514018692;3513870;174.6220874786377
0;0;0;2138959;150.3915445804596
0;0;0;4287111;169.28854036331177
0;0.038461538461538436;0.038461538461538436;2474033;164.02022552490234
0;0;0;2211905;182.388365983963
0;0.016393442622950838;0.016393442622950838;1540144;97.1041328907013
0;0.042857142857142816;0.042857142857142816;1596372;108.20087265968323
0;0.06603773584905648;0.06603773584905648;2164090;167.2358419895172
0;0.10606060606060608;0.10606060606060608;2233035;193.8194396495819
0;0.09782608695652173;0.09782608695652173;2132280;145.3893702030182
0;0.06542056074766345;0.06542056074766345;3522581;175.65578532218933
0;0;0;2131365;153.2278881072998
0;0.021505376344086113;0.021505376344086113;4255138;171.32047700881958
0;0.019230769230769384;0.019230769230769384;2470490;163.26794338226318
0;0.5319148936170213;0.5319148936170213;2201356;196.88037061691284
0;0.2786885245901639;0.2786885245901639;1535992;96.898193359375
0;0.12857142857142856;0.12857142857142856;1582882;109.08056950569153
0;0.07547169811320753;0.07547169811320753;2125039;161.70164251327515
0;0.31818181818181823;0.31818181818181823;2214843;187.76417589187622
0;0.2065217391304348;0.2065217391304348;2109720;139.87322878837585
0;0.13084112149532712;0.13084112149532712;3506658;169.5978925228119
0;0.05769230769230771;0.05769230769230771;2455010;328.56578063964844
0;0;0;2198776;145.17943263053894
0;0.016393442622950838;0.016393442622950838;1543294;96.57619738578796
0;0.08571428571428574;0.08571428571428574;1582244;111.05699181556702
0;0;0;3520476;167.5032880306244
0;0;0;2115255;148.92965960502625
0;0;0;2460789;158.9567539691925
0;0.35106382978723405;0.35106382978723405;2210708;157.40314245224
0;0.032786885245901676;0.032786885245901676;1549421;92.6333475112915
0;0;0;1608373;108.5057418346405
0;0;0;2172226;162.24609112739563
0;0.010869565217391353;0.010869565217391353;2168959;166.89703059196472
0;0.15887850467289721;0.15887850467289721;3526883;164.5508689880371
0;0;0;2138450;198.83172512054443
0;0;0;4289650;149.4998607635498
0;0.04807692307692302;0.04807692307692302;2481172;163.3081398010254
0;0;0;754136;194.37248277664185
0;0;0;539383;78.85135555267334
0;0;0;1296373;115.04342198371887
0;0.02197802197802201;0.02197802197802201;2214433;132.92457747459412
0;0.35365853658536583;0.35365853658536583;587274;280.9918212890625
0;0;0;1117203;124.8538887500763
0;0;0;900221;457.7794268131256
0;0.12121212121212122;0.12121212121212122;750211;95.15703654289246
0;0.1325301204819277;0.1325301204819277;1939352;124.53671932220459
0;0;0;763550;352.76114320755005
0;0;0;540032;81.454904794693
0;0;0;1289203;116.38710045814514
0;0.4065934065934066;0.4065934065934066;2227339;135.00017476081848
0;0.1707317073170732;0.1707317073170732;592495;115.46086263656616
0;0;0;1114897;122.27142786979675
0;0;0;897870;145.3103790283203
0;0.48484848484848486;0.48484848484848486;745759;97.37582039833069
0;0.03614457831325302;0.03614457831325302;1936638;120.83370471000671
0;0;0;756080;103.80823707580566
0;0.4363636363636364;0.4363636363636364;535930;83.00733804702759
0;0.025000000000000022;0.025000000000000022;1289840;115.92183351516724
0;0.3076923076923077;0.3076923076923077;2209000;137.62185406684875
0;0.6829268292682926;0.6829268292682926;584637;117.10084509849548
0;0;0;1112089;124.05942225456238
0;0;0;889169;145.99534010887146
0;0.5454545454545454;0.5454545454545454;744314;97.02235651016235
0;0.12048192771084343;0.12048192771084343;1942246;122.44440269470215
0;0;0;763871;109.41480159759521
0;0.6363636363636364;0.6363636363636364;541222;82.08313751220703
0;0;0;1306425;117.12324738502502
0;0;0;2215788;133.52965593338013
0;0.12195121951219501;0.12195121951219501;594756;116.75166583061218
0;0;0;1121279;126.58300614356995
0;0;0;910380;153.62866020202637
0;0;0;753055;99.08201718330383
0;0;0;1942121;125.15781736373901
0;0;0;774809;106.22695875167847
0;0.018181818181818077;0.018181818181818077;543278;82.8973240852356
0;0;0;1300646;114.66847062110901
0;0;0;2227636;138.79517269134521
0;0.13414634146341475;0.13414634146341475;587616;117.77883839607239
0;0;0;1127476;124.77459239959717
0;0.01980198019801971;0.01980198019801971;913483;148.20887565612793
0;0;0;747214;98.69072580337524
0;0;0;1943492;127.78718304634094
0;0;0;748457;201.70343208312988
0;0.5636363636363637;0.5636363636363637;537471;115.30832600593567
0;0.012499999999999956;0.012499999999999956;1283790;235.77660202980042
0;0.18681318681318682;0.18681318681318682;2209498;234.44133806228638
0;0.5365853658536586;0.5365853658536586;578271;169.75401639938354
0;0;0;1105639;203.05338382720947
0;0.00990099009900991;0.00990099009900991;892197;224.65545415878296
0;0.4696969696969697;0.4696969696969697;743396;95.9338767528534
0;0.1686746987951807;0.1686746987951807;1925079;189.20295810699463
0;0;0;751937;269.85394191741943
0;0.4727272727272728;0.4727272727272728;534900;80.1239800453186
0;0;0;1289752;117.8369836807251
0;0;0;2205569;132.2971305847168
0;0.14634146341463417;0.14634146341463417;577993;115.34716439247131
0;0;0;1109010;192.12338304519653
0;0;0;897457;257.8327488899231
0;0;0;741866;136.95379543304443
0;0;0;1926195;164.5035264492035
0;0.273972602739726;0.273972602739726;776452;163.03118634223938
0;0.7636363636363637;0.7636363636363637;542232;138.9015941619873
0;0.09999999999999998;0.09999999999999998;1314878;201.92014360427856
0;0.01098901098901095;0.01098901098901095;2237927;183.29228949546814
0;0.31707317073170727;0.31707317073170727;592863;183.30389833450317
0;0;0;1149028;211.62847757339478
0;0.02970297029702973;0.02970297029702973;927024;143.54411959648132
0;0;0;754968;143.47097444534302
0;0;0;1961400;165.80692148208618
0;0.1910112359550563;0.1910112359550563;1264864;210.83285808563232
0;0;0;913211;192.51414251327515
0;0.08219178082191769;0.08219178082191769;1393472;152.14456963539124
0;0;0;977775;194.7206928730011
0;0.09411764705882353;0.09411764705882353;977464;157.09253358840942
0;0;0;475374;145.72664213180542
0;0.03947368421052633;0.03947368421052633;1334744;193.60849165916443
0;0;0;2700761;188.17413592338562
0;0.13461538461538458;0.13461538461538458;5251689;222.64633011817932
0;0;0;572707;181.65738487243652
0;0.0786516853932584;0.0786516853932584;1281308;130.49936032295227
0;0;0;916375;119.65323448181152
0;0.04109589041095907;0.04109589041095907;1402948;182.02490663528442
0;0;0;959743;184.46238923072815
0;0.16470588235294115;0.16470588235294115;981709;147.82458686828613
0;0.016129032258064502;0.016129032258064502;475351;130.86463403701782
0;0.052631578947368474;0.052631578947368474;1332703;193.28958678245544
0;0.021276595744680882;0.021276595744680882;2693912;167.92955446243286
0;0.21153846153846156;0.21153846153846156;5223748;275.8659493923187
0;0.18461538461538463;0.18461538461538463;574671;140.37445449829102
0;0.0674157303370787;0.0674157303370787;1253905;142.69096612930298
0;0.06578947368421051;0.06578947368421051;915685;193.48717403411865
0;0;0;1386153;199.69455122947693
0;0;0;959308;112.49699711799622
0;0.45882352941176474;0.45882352941176474;982384;175.24408769607544
0;0;0;468803;262.80957651138306
0;0.03947368421052633;0.03947368421052633;1335430;113.64415907859802
0;0.12765957446808496;0.12765957446808496;2688760;140.84453511238098
0;0.22115384615384615;0.22115384615384615;5211069;163.87944197654724
0;0.2615384615384615;0.2615384615384615;566961;201.80355286598206
0;0.0449438202247191;0.0449438202247191;1256645;131.256933927536
0;0;0;900537;109.76800918579102
0;0;0;1402556;107.91418170928955
0;0;0;956865;168.9319088459015
0;0.3411764705882354;0.3411764705882354;979110;207.14601635932922
0;0.06451612903225812;0.06451612903225812;467470;173.83000779151917
0;0;0;1332233;151.6868863105774
0;0.05319148936170204;0.05319148936170204;2692437;216.15622091293335
0;0.08653846153846156;0.08653846153846156;5235569;220.5291850566864
0;0;0;569441;163.44117331504822
