1;0.529313632033088;0.9999840259552002;0.1393062025308609;0.9999316930770874;0.9875989556312561;0.9999996423721313;0.9990984201431274;208742;18.858318090438843
1;0.4224877414208921;0.9999736547470093;0.6374288201332092;0.9999780654907227;0.0016842489130795002;0.9999982118606567;0.9998809099197388;84838;17.666969299316406
1;0.994289143518968;0.999996542930603;0.990498960018158;0.9999982118606567;0.9947846531867981;0.9999982118606567;0.9994091987609863;434534;17.413848400115967
1;0.9154507246884432;0.9999974966049194;0.979623019695282;0.9999072551727295;0.8485383987426758;0.9999994039535522;0.9992004036903381;381286;17.49001979827881
1;0.9733492081815546;0.9999854564666748;0.9898837804794312;0.9998619556427002;0.9528983235359192;0.9999071359634399;0.9998130202293396;244070;17.541632890701294
1;0.9381393194198608;0.9999926090240479;0.9901503324508667;0.9999622106552124;0.8883393406867981;0.9999978542327881;0.9993934631347656;236902;17.82892894744873
1;0.9653751904314215;0.9999895095825195;0.9410206079483032;0.9998577833175659;0.9743213653564453;0.9999998807907104;0.9988349080085754;216934;16.940377235412598
1;0.7583084539933638;0.999996542930603;0.9904511570930481;0.9998542070388794;0.558559238910675;0.9999998807907104;0.9997357726097107;291174;18.215791702270508
1;0.5840865780006755;0.9999983310699463;0.9895873069763184;0.9968448877334595;0.9952667951583862;0.9998699426651001;0.24056418240070343;67942;29.962256908416748
1;0.993536504832181;0.9999964237213135;0.9896122813224792;0.9999772310256958;0.992004930973053;0.9999767541885376;0.9992725253105164;218982;78.62932658195496
1;0.5984614599834789;0.9999948740005493;0.9798135161399841;0.9999477863311768;0.26740360260009766;0.9999997615814209;0.9988985061645508;278886;79.92201447486877
1;0.9856107018210671;0.9999946355819702;0.9894100427627563;0.9989783763885498;0.9756132960319519;0.999998927116394;0.9996559619903564;328550;80.03227591514587
1;0.6788335605101152;0.9999978542327881;0.9767772555351257;0.9998763799667358;0.41511276364326477;0.9999998807907104;0.9998412132263184;222566;77.13504385948181
1;0.8925403410738165;0.9999897480010986;0.9938229322433472;0.9999144077301025;0.8041064143180847;0.9999806880950928;0.9995974898338318;398694;78.23606157302856
1;0.9827506867322054;0.9999853372573853;0.9831599593162537;0.9999418258666992;0.9715696573257446;0.9999167919158936;0.9978356957435608;406374;78.55343222618103
1;0.8977288495410572;0.9999788999557495;0.8203147053718567;0.9979027509689331;0.9560866951942444;1;0.9991607666015625;428390;78.24931859970093
1;0.8605553345246748;0.9999908208847046;0.9843096733093262;0.9997518658638;0.7470431923866272;0.9999995231628418;0.9997976422309875;195430;79.20779132843018
1;0.8440354899926619;0.9999608993530273;0.9747979044914246;0.9976479411125183;0.71871018409729;1;0.9997225403785706;243558;78.75729179382324
1;0.9861758297139948;0.9999929666519165;0.9766369462013245;0.9999600648880005;0.9882303476333618;0.9999998807907104;0.9999291896820068;304486;78.95996975898743
1;0.9862335866147821;0.9999936819076538;0.979987621307373;0.9996651411056519;0.9784201979637146;1;0.9984018206596375;232294;77.765620470047
1;0.7446148178794167;0.9998821020126343;0.5348471999168396;0.9998577833175659;0.9866331815719604;0.9999920129776001;0.9953147172927856;209254;77.02608942985535
1;0.9755183512514288;0.9999867677688599;0.9575825333595276;0.9977707862854004;0.9876073002815247;0.9999997615814209;0.9998420476913452;368998;78.27904558181763
1;0.45997052250260656;0.9985867738723755;0.9701188802719116;0.9981548190116882;0.015491723082959652;0.9999972581863403;0.9998676776885986;220518;78.15852475166321
1;0.9873717373067682;0.9999629259109497;0.9845231771469116;0.9811823964118958;0.9906813502311707;0.9999946355819702;0.998832643032074;263014;77.18916964530945
1;0.6441682414575056;0.9999645948410034;0.3625091314315796;0.9988483190536499;0.9134743213653564;0.9999964237213135;0.9985122084617615;113510;76.08518815040588
1;0.9916005026210438;0.9999955892562866;0.9888864159584045;0.9998989105224609;0.9865200519561768;0.9999991655349731;0.9997051358222961;253798;78.97036218643188
1;0.9821777181191877;0.9998997449874878;0.9889500737190247;0.9995511174201965;0.9693610072135925;0.9997649788856506;0.9996229410171509;308070;78.849191904068
1;0.9879573746161028;0.9999982118606567;0.980979859828949;0.9998176693916321;0.9822192192077637;1;0.9996168613433838;342886;77.58717155456543
1;0.460865262218497;0.999964714050293;0.9518322348594666;0.9999185800552368;0.01980719529092312;1;0.9989591836929321;346470;78.38680505752563
1;0.4529732257043096;0.9999897480010986;0.9763296842575073;0.995756208896637;0.001960944617167115;0.9999432563781738;0.9989209175109863;225638;78.05311131477356
1;0.9875822121446783;0.999976634979248;0.9900057911872864;0.9999779462814331;0.9789732098579407;0.999815046787262;0.9997896552085876;292198;79.48877286911011
1;0.6562462449073792;0.9999970197677612;0.37413713335990906;0.9999384880065918;0.9742885828018188;0.9999998807907104;0.999661922454834;420710;77.56292152404785
1;0.7233405926010825;0.9999226331710815;0.9910895824432373;0.9946632385253906;0.4952801764011383;0.9999953508377075;0.9993946552276611;434022;79.02803778648376
1;0.4963878718289462;0.9998223185539246;0.9886638522148132;0.6483302116394043;0.15801456570625305;0.9999995231628418;0.875363290309906;277350;79.2685272693634
1;0.44909459248777817;0.9929266571998596;0.9884385466575623;0.9511115550994873;0.0014306089142337441;0.9999854564666748;0.9989946484565735;412006;79.98219060897827
1;0.9934381788427179;0.9999949932098389;0.9891449809074402;0.9999758005142212;0.9931749701499939;0.9999964237213135;0.9998078942298889;339814;80.0234124660492
1;0.9941761818799105;0.9999886751174927;0.9936311841011047;0.999964714050293;0.9904851317405701;0.9999996423721313;0.999442994594574;407398;78.25862145423889
1;0.8695011138916016;0.9999923706054688;0.9619653224945068;0.9999828338623047;0.768464982509613;1;0.9917818307876587;293222;78.78611707687378
1;0.8594551628286188;0.9999853372573853;0.9585714340209961;0.9998561143875122;0.7650700211524963;0.9999973773956299;0.9051764011383057;297318;81.03650951385498
1;0.4561545808206905;0.999813973903656;0.9215406775474548;0.9995402097702026;0.016367457807064056;0.9999991655349731;0.9986016154289246;198502;79.99226450920105
1;0.5120897347276862;0.9999943971633911;0.9939624667167664;0.9999415874481201;0.9922658801078796;1;0.10780379176139832;306534;77.5852599143982
1;0.9384487813169305;0.9999779462814331;0.9823786616325378;0.9999747276306152;0.9939033389091492;0.8911852240562439;0.9995905756950378;344422;81.27437901496887
1;0.9960196831009605;0.9999896287918091;0.9937278032302856;0.9994045495986938;0.9946029782295227;0.9999945163726807;0.999858021736145;395622;78.39476561546326
1;0.9927624084732749;0.9999980926513672;0.9959471821784973;0.9999531507492065;0.9874711632728577;0.9999707937240601;0.9996902942657471;268646;78.29673528671265
1;0.9899481697516008;0.9999803304672241;0.9883527159690857;0.9980019927024841;0.9838963747024536;0.9999850988388062;0.9997314810752869;213862;77.43757128715515
1;0.8637258789756082;0.9999692440032959;0.9917368292808533;0.9999101161956787;0.7618525624275208;0.9999972581863403;0.9382558465003967;304486;77.84985876083374
1;0.7242372090166266;0.9999958276748657;0.9835804104804993;0.990747332572937;0.4988471567630768;0.9999936819076538;0.9992091059684753;86886;77.49506783485413
1;0.9534032344818115;0.9999594688415527;0.9730263352394104;0.9966961145401001;0.9196921586990356;1;0.9996007084846497;434022;79.106032371521
1;0.7832056934183295;0.9999713897705078;0.9913490414619446;0.6644970774650574;0.659930944442749;0.9999858140945435;0.9998736381530762;99174;77.7201600074768
1;0.9659069126302545;0.9999983310699463;0.9914649128913879;0.9989532232284546;0.9392299056053162;0.9999970197677612;0.9991831183433533;349030;77.64240097999573
1;0.9957526597109708;0.9996659755706787;0.9931782484054565;0.9998906850814819;0.9974948167800903;0.9999996423721313;0.9971586465835571;218982;76.52787256240845
1;0.9925281351262872;0.9999949932098389;0.9881201982498169;0.9999827146530151;0.9925532937049866;0.9999984502792358;0.9965588450431824;215910;78.92159938812256
1;0.9952852292494341;0.9999949932098389;0.9977430105209351;0.9976338148117065;0.9923536777496338;0.9999748468399048;0.9986687898635864;173926;75.27192783355713
1;0.7844541885636069;0.9999963045120239;0.9880581498146057;0.9989363551139832;0.6071975827217102;0.9999984502792358;0.9988213181495667;370534;78.74876880645752
1;0.4230257115242156;0.9997331500053406;0.957100510597229;0.6680419445037842;0.004858226515352726;0.9999998807907104;0.9992579817771912;319334;77.14626240730286
1;0.9947939244183627;0.998231828212738;0.9931147694587708;0.9993665814399719;0.9944759011268616;0.9994065761566162;0.9930229187011719;391014;76.82286763191223
1;0.6899484992027283;0.9998859167098999;0.8587660789489746;0.9973715543746948;0.4556824862957001;0.9999935626983643;0.999321460723877;245094;77.86921453475952
1;0.9903702681714838;0.9999958276748657;0.9832340478897095;0.9999687671661377;0.9948194622993469;1;0.9998846054077148;386406;77.75095582008362
1;0.9260598150166598;0.9999909400939941;0.9873972535133362;0.9985036849975586;0.8668918609619141;0.9999980926513672;0.9994168281555176;402278;78.46716690063477
1;0.7796387293122031;0.9993884563446045;0.5991849899291992;0.9961845278739929;0.9854663610458374;1;0.9998767375946045;209254;77.68621706962585
1;0.6124921495264227;0.9998358488082886;0.3096877336502075;0.8911570310592651;0.9884604215621948;0.9999396800994873;0.9998942613601685;168294;73.902583360672
1;0.7240352522243153;0.9999737739562988;0.9832531809806824;0.9999041557312012;0.49705368280410767;0.9999943971633911;0.9989401698112488;319846;78.77669715881348
1;0.8072059750556946;0.9999722242355347;0.6718581914901733;0.9977990984916687;0.851617157459259;0.9999961853027344;0.9987319111824036;312166;77.75439953804016
1;0.3155683253637769;0.9999675750732422;0.8704703450202942;0.9999309778213501;0.42714279890060425;0.1526438444852829;0.0035160062834620476;90982;77.61717200279236
1;0.9907881238243796;0.9999911785125732;0.994232714176178;0.9993908405303955;0.984221339225769;0.9999932050704956;0.9997333884239197;403814;78.13227820396423
1;0.4539809730750593;0.9998001456260681;0.9625418186187744;0.999775230884552;0.005298249889165163;0.9999977350234985;0.9998862743377686;376166;77.464670419693
1;0.9963845177130266;0.9999861717224121;0.9938030242919922;0.9998935461044312;0.9976800084114075;0.9999979734420776;0.9998538494110107;150374;76.80209183692932
1;0.9226982972838662;0.9999864101409912;0.8632063865661621;0.9993745684623718;0.9886562824249268;0.9999998807907104;0.9824258089065552;313190;77.4180600643158
1;0.9721810384230181;0.9999798536300659;0.9856379628181458;0.9998804330825806;0.9515528082847595;0.9999759197235107;0.9992004036903381;285542;78.87249684333801
1;0.8466575850139965;0.9995973706245422;0.9933428764343262;0.9907467365264893;0.7244040369987488;0.9999986886978149;0.9831235408782959;352102;78.32287216186523
