157852;2;6604808;3;17.246811389923096
301212;2;8041148;3;18.69878387451172
597638;5;0;0;1.898451566696167
375430;5;0;0;1.580312728881836
249426;3;3151310;2;7.9233973026275635
333434;4;2233035;1;6.188445806503296
225436;2;5919129;3;14.231431722640991
394906;4;2205669;1;6.498896598815918
259818;3;4268391;2;11.464349269866943
315226;3;3735331;2;10.05298376083374
379586;3;4623870;2;11.649203538894653
151838;2;9488840;3;22.322118759155273
498432;5;0;0;1.6725678443908691
525500;4;1545430;1;5.320236444473267
438150;5;0;0;2.8698103427886963
454712;4;2132280;1;6.67533278465271
529036;5;0;0;1.8256993293762207
319204;4;3522581;1;9.422004699707031
409372;5;0;0;1.8542602062225342
465694;5;0;0;1.7595889568328857
