1;0.18902439024390238;0.18902439024390238;1432174;227.747980594635
1;0.20434782608695656;0.20434782608695656;1054292;252.87626218795776
1;0.004545454545454519;0.004545454545454519;906411;238.99051690101624
1;0.07692307692307698;0.07692307692307698;752489;185.87524509429932
1;0.015789473684210575;0.015789473684210575;1004409;206.75928616523743
1;0.10843373493975905;0.10843373493975905;1035317;182.97846722602844
1;0.696969696969697;0.696969696969697;1940812;222.08386731147766
1;0.2537878787878788;0.2537878787878788;1919496;301.2195770740509
1;0.7540106951871658;0.7540106951871658;621593;203.3591227531433
1;0.02941176470588236;0.02941176470588236;1018731;190.10217022895813
1;0.03529411764705881;0.03529411764705881;2007566;232.65798234939575
1;0.7456647398843931;0.7456647398843931;4578134;327.16159081459045
1;0.6995073891625616;0.6995073891625616;2441303;278.30977272987366
1;0.045454545454545414;0.045454545454545414;862814;192.16732144355774
1;0.0662983425414364;0.0662983425414364;721667;198.75329303741455
1;0.06642066420664205;0.06642066420664205;4087803;299.10699439048767
1;0.6524064171122994;0.6524064171122994;774890;201.58705067634583
1;0.22631578947368425;0.22631578947368425;1723119;210.19752502441406
1;0;0;1532141;211.97524166107178
1;0.3115727002967358;0.3115727002967358;2274203;367.1512100696564
1;0.4457831325301205;0.4457831325301205;736991;181.689213514328
1;0.4386792452830188;0.4386792452830188;5952492;401.1094636917114
1;0.5;0.5;458016;179.11444330215454
1;0.04661016949152541;0.04661016949152541;2098625;260.18975281715393
1;0.27586206896551735;0.27586206896551735;6019633;379.230908870697
1;0.030303030303030276;0.030303030303030276;1116820;218.3120813369751
1;0;0;2604311;383.25472617149353
1;0;0;1710303;248.6801998615265
1;0.07471264367816088;0.07471264367816088;633384;202.07650089263916
1;0;0;1165795;234.83213329315186
1;0.37037037037037035;0.37037037037037035;1093538;180.05255889892578
1;0.25268817204301075;0.25268817204301075;5732178;354.65772128105164
1;0.08799999999999997;0.08799999999999997;1373442;270.23352909088135
1;0;0;2276847;233.24409580230713
1;0.1271186440677965;0.1271186440677965;1504149;254.47223091125488
1;0.0618556701030929;0.0618556701030929;635119;221.63624143600464
1;0;0;2106822;273.6533670425415
1;0;0;1015130;184.4226212501526
1;0;0;1825732;381.20940709114075
1;0.00985221674876835;0.00985221674876835;1149392;220.03034162521362
1;0.009661835748792424;0.009661835748792424;567211;223.42157626152039
1;0.05524861878453036;0.05524861878453036;1708604;245.78156995773315
1;0.009756097560975507;0.009756097560975507;1669845;223.292977809906
1;0.018750000000000044;0.018750000000000044;1167540;216.20256352424622
1;0.22651933701657456;0.22651933701657456;800322;200.6002380847931
1;0;0;2575414;279.174622297287
1;0;0;760172;268.9100697040558
1;0.09629629629629632;0.09629629629629632;2032555;307.85095596313477
1;0.1910112359550563;0.1910112359550563;2113571;242.83876514434814
1;0.028455284552845517;0.028455284552845517;2867246;331.40836095809937
1;0.07608695652173902;0.07608695652173902;995374;199.98117923736572
1;0;0;852436;244.83556604385376
1;0;0;774385;181.6437840461731
1;0.1534653465346536;0.1534653465346536;2226076;275.8403043746948
1;0.8384279475982532;0.8384279475982532;1689312;258.0125777721405
1;0.4709302325581395;0.4709302325581395;2738446;317.3025188446045
1;0.37788018433179726;0.37788018433179726;1771257;238.34277844429016
1;0.22167487684729048;0.22167487684729048;1698065;276.4557886123657
1;0.28191489361702127;0.28191489361702127;1523188;255.55194067955017
1;0.05882352941176483;0.05882352941176483;2251659;277.6846992969513
1;0.33168316831683176;0.33168316831683176;3553687;276.23422622680664
1;0.15546218487394947;0.15546218487394947;828798;260.08432626724243
1;0.22527472527472525;0.22527472527472525;806661;195.37533450126648
1;0.7975460122699387;0.7975460122699387;1607110;219.81940174102783
1;0.3350515463917526;0.3350515463917526;792154;220.21464276313782
1;0.04694835680751164;0.04694835680751164;5992946;399.92299938201904
1;0.18877551020408168;0.18877551020408168;1446086;265.2886474132538
1;0.1840796019900498;0.1840796019900498;1572533;624.8424050807953
1;0.2934131736526946;0.2934131736526946;1825487;535.9629862308502
1;0.03125;0.03125;1118519;691.1398010253906
1;0.3919597989949749;0.3919597989949749;4765766;641.8549716472626
1;0.09004739336492884;0.09004739336492884;787121;648.9356873035431
1;0;0;1226711;686.26993227005
1;0.18617021276595747;0.18617021276595747;2698259;519.5858347415924
1;0;0;3730837;720.3023624420166
1;0.02352941176470591;0.02352941176470591;1322423;775.0776219367981
1;0.20370370370370372;0.20370370370370372;1278045;550.7899096012115
1;0.011834319526627168;0.011834319526627168;908352;649.3752064704895
1;0.02577319587628868;0.02577319587628868;707126;589.498777627945
