228064;3;3695044;2;318.5404260158539
289002;3;3707224;2;629.4219748973846
458122;5;0;0;56.00206279754639
409674;3;4450703;2;471.25566601753235
366186;3;4342325;2;674.2634024620056
346684;4;1596372;1;365.4348165988922
416954;4;2137971;1;453.65890860557556
330866;4;2205669;1;441.6888508796692
294802;4;3513870;1;487.8159852027893
492784;4;2154105;1;439.61401653289795
533962;5;0;0;66.53875875473022
321770;3;4606313;2;777.6372871398926
468614;5;0;0;50.45265531539917
235498;3;4627603;2;651.9393844604492
512424;5;0;0;47.92239856719971
410280;4;3522581;1;461.7634644508362
115356;2;7438644;3;207.53945922851562
299370;3;5650416;2;476.80663871765137
459582;4;2233035;1;334.3296835422516
391908;4;1589947;1;236.74329137802124
